team_size,complexity_score,avg_experience_years,previous_success_rate,expected_completion_time,risk_of_delay,AI,ARVR,Blockchain,Cybersecurity,DataScience,Drone,Embedded,IoT,Robotics,WebDev
6,0.686825148,2.435292619,0.437652365,12.56377091,0.62861939,0,0,0,0,0,0,0,1,0,0
3,0.694060728,3.507760787,0.855467529,20.06191576,0,0,0,0,0,1,0,0,0,0,0
4,0.547845058,0.855502503,0.050168843,19.06901383,1,0,1,0,0,0,0,0,0,0,0
6,0.957292218,1.714598089,0.881962428,12.8965726,0.567250613,0,0,0,0,0,1,0,0,0,0
2,0.545518157,2.383884612,0.852069838,20.6767175,0.185307672,1,0,0,0,0,0,0,0,0,0
3,0.824104589,3.339510989,0.506366254,20.85633441,0.246265957,0,0,0,0,0,0,1,0,0,0
5,0.706597239,1.257550792,0.490202854,17.75621332,1,0,0,0,0,0,0,0,0,0,1
5,0.702809695,3.310254445,0.361807368,14.55000543,0.360074247,0,1,0,0,0,0,0,0,0,0
2,0.839775918,1.898734689,0.994173792,19.32724535,0.340253904,0,0,0,0,0,0,0,1,0,0
6,0.533546866,1.161198498,0.111169333,12.7151506,1,1,0,0,0,0,0,0,0,0,0
3,0.796852891,3.156452542,0.590215236,20.75431877,0.22610226,0,1,0,0,0,0,0,0,0,0
2,0.886015893,0.818146155,0.68168159,22.71580325,1,1,0,0,0,0,0,0,0,0,0
6,0.914106379,2.301685809,0.934330008,12.54997052,0.264932901,0,0,0,0,0,0,0,0,0,1
3,0.585265195,0.723565244,0.780203497,18.32597251,0.935213224,0,0,0,0,0,0,0,1,0,0
5,0.948709525,1.747462493,0.643847203,15.28219794,0.789216134,0,0,0,0,0,0,1,0,0,0
3,0.828073046,2.603768797,0.116812317,23.22196543,0.931505731,0,0,0,0,0,0,0,0,1,0
4,0.9409274,2.446404395,0.373733517,21.93972935,0.777029315,0,0,0,1,0,0,0,0,0,0
3,0.742640359,1.916293963,0.138841643,20.53291575,1,0,0,0,0,0,0,1,0,0,0
4,0.771016673,2.001667979,0.881212732,14.79776856,0.387975911,0,0,0,0,0,0,0,0,1,0
3,0.959519139,1.293693437,0.749621156,20.1516168,0.868733168,0,0,0,0,0,1,0,0,0,0
4,0.949954772,2.095589059,0.757536787,20.56084564,0.536711759,0,0,1,0,0,0,0,0,0,0
5,0.724080437,3.836391995,0.652256518,13.02756543,0,0,0,0,0,1,0,0,0,0,0
6,0.637206316,3.476585212,0.507043537,12.49861461,0.125344589,0,0,0,0,1,0,0,0,0,0
4,0.696585217,1.008315042,0.149971059,18.22038255,1,0,0,0,1,0,0,0,0,0,0
4,0.693882164,0.604232756,0.329694887,19.22432241,1,0,0,0,0,0,0,0,1,0,0
5,0.643433437,3.767335095,0.136915792,13.79276138,0.381351873,0,0,0,0,0,0,0,0,0,1
4,0.634289802,2.343624125,0.724913143,14.85833591,0.359638638,0,0,0,0,0,0,0,1,0,0
2,0.930531468,2.382432381,0.160228776,27.3384983,1,0,0,0,0,0,0,0,0,0,1
5,0.53493096,3.232512985,0.70211355,13.6431381,0,0,0,0,0,0,0,0,1,0,0
2,0.838805591,1.601411409,0.69225539,21.27592897,0.760762004,0,0,1,0,0,0,0,0,0,0
5,0.586410026,2.186676491,0.459304479,14.98040114,0.671268434,0,0,0,0,0,1,0,0,0,0
4,0.672252947,3.890320196,0.135228654,19.41792563,0.343931799,0,0,0,0,0,1,0,0,0,0
2,0.530771517,2.852520404,0.314800826,23.89029404,0.529961043,0,0,0,0,0,0,0,0,1,0
4,0.634986818,1.038107612,0.320093109,15.32580458,1,0,1,0,0,0,0,0,0,0,0
5,0.884210536,0.966293618,0.700385133,13.4799155,1,0,0,0,0,0,1,0,0,0,0
4,0.942507662,1.214926654,0.113743019,19.26900421,1,0,0,0,0,0,1,0,0,0,0
2,0.610763576,3.18349086,0.829068646,21.74184294,0,0,0,0,0,0,0,1,0,0,0
2,0.73177392,1.533819513,0.76100729,21.61259368,0.681585776,0,0,0,0,0,0,1,0,0,0
4,0.735162024,0.574860963,0.186306918,21.67001334,1,0,0,0,0,0,0,0,0,1,0
3,0.936787653,3.804610272,0.719164382,21.39504092,0,0,1,0,0,0,0,0,0,0,0
5,0.881399526,1.093996957,0.668513181,14.66417512,1,0,0,0,1,0,0,0,0,0,0
5,0.756538609,0.533453652,0.7481208,14.21123141,1,0,0,0,0,0,0,1,0,0,0
4,0.8353736,1.329960608,0.188928555,21.83767859,1,0,0,0,1,0,0,0,0,0,0
3,0.923677527,1.322600755,0.157590322,25.05658077,1,1,0,0,0,0,0,0,0,0,0
2,0.504769477,1.977018378,0.236483986,23.19313873,0.94937798,0,0,0,0,0,0,1,0,0,0
6,0.701445016,3.72136441,0.365871703,11.99886584,0.191088288,0,0,1,0,0,0,0,0,0,0
6,0.953621584,3.577147212,0.793664981,9.194866119,0,0,1,0,0,0,0,0,0,0,0
4,0.870156515,2.099130942,0.737923937,14.13935211,0.526978466,0,0,0,0,0,0,0,0,1,0
3,0.771420687,1.938149667,0.925451592,19.16654868,0.369285781,1,0,0,0,0,0,0,0,0,0
3,0.764822264,2.442531803,0.058629559,23.44412641,1,0,1,0,0,0,0,0,0,0,0
5,0.673885049,1.352089042,0.011556281,16.62466406,1,0,0,1,0,0,0,0,0,0,0
2,0.760260267,0.682647472,0.69913883,23.99757734,1,0,1,0,0,0,0,0,0,0,0
3,0.8276916,3.787284477,0.279287496,21.60391493,0.295490773,0,0,1,0,0,0,0,0,0,0
6,0.709181519,1.153446447,0.334078896,12.78373558,1,0,0,1,0,0,0,0,0,0,0
2,0.857076573,1.194402552,0.546802026,24.95103894,1,0,0,0,1,0,0,0,0,0,0
2,0.930616114,2.153611151,0.102413123,27.26823968,1,0,0,0,0,0,0,0,1,0,0
4,0.577342424,2.220646707,0.642694417,16.51850378,0.471116749,1,0,0,0,0,0,0,0,0,0
3,0.725773511,0.564519734,0.325147446,22.05365326,1,0,1,0,0,0,0,0,0,0,0
4,0.704010046,1.017841586,0.632715124,18.11803516,1,0,0,0,0,0,0,0,0,0,1
3,0.843732402,1.823541865,0.834006913,22.46779536,0.531882682,1,0,0,0,0,0,0,0,0,0
5,0.624933733,2.893057427,0.171111333,16.44764763,0.690392502,0,0,0,0,0,0,0,1,0,0
4,0.820125457,1.299464599,0.930873093,14.35632884,0.636384978,1,0,0,0,0,0,0,0,0,0
4,0.938744621,1.980550562,0.530688141,19.53975536,0.805652252,0,0,0,0,0,1,0,0,0,0
6,0.7090658,2.450707727,0.922927765,10.81494699,0.144962174,0,0,0,0,0,0,0,0,0,1
4,0.95550785,3.610073731,0.207730082,20.45185853,0.482668173,0,0,0,0,0,0,0,1,0,0
3,0.996581869,1.641246758,0.604562665,20.91667972,0.887742286,0,0,0,1,0,0,0,0,0,0
6,0.553046025,0.967453931,0.403887117,10.3057616,1,0,1,0,0,0,0,0,0,0,0
4,0.616526594,2.212452791,0.774222191,16.48706402,0.356581,0,0,0,0,1,0,0,0,0,0
4,0.975189876,3.113525606,0.605908943,17.83248051,0.289997271,0,0,0,0,0,0,0,1,0,0
5,0.979163843,0.88450915,0.494515457,15.98047605,1,0,0,0,0,0,0,0,0,1,0
4,0.548853638,1.986392221,0.912985406,14.53322184,0.284556478,0,1,0,0,0,0,0,0,0,0
2,0.50749925,0.562247994,0.377117064,22.58560989,1,0,0,0,0,0,0,0,1,0,0
6,0.580550012,0.617457136,0.219980205,14.11297391,1,0,0,0,0,0,1,0,0,0,0
2,0.998006392,2.190336771,0.608101187,23.40756136,0.665066342,0,0,0,0,1,0,0,0,0,0
6,0.589999808,1.543690544,0.624028437,13.47207973,0.764995278,0,0,0,0,0,1,0,0,0,0
5,0.751273803,3.457875547,0.439094622,16.9438738,0.240700991,0,0,0,0,1,0,0,0,0,0
4,0.924208863,2.607540071,0.486610044,18.65413518,0.59384703,0,0,0,0,0,0,0,0,1,0
4,0.510200805,2.088765366,0.959553414,13.18997231,0.183510721,0,1,0,0,0,0,0,0,0,0
4,0.802244491,1.927773799,0.732685691,17.91634173,0.576990361,0,0,0,1,0,0,0,0,0,0
6,0.638512724,2.240359181,0.110601751,14.02868378,1,0,0,0,0,0,1,0,0,0,0
4,0.931167458,0.641535909,0.212130071,19.90790185,1,0,0,0,0,0,1,0,0,0,0
2,0.641730575,3.624776747,0.975576634,18.21101153,0,0,0,1,0,0,0,0,0,0,0
4,0.84337786,3.994061045,0.726465554,17.8615399,0,0,0,0,0,1,0,0,0,0,0
5,0.837109816,1.135204937,0.915045126,17.66329225,0.723861335,0,0,0,0,0,0,1,0,0,0
2,0.610746774,0.921340377,0.303861464,22.66424983,1,0,1,0,0,0,0,0,0,0,0
4,0.5173996,1.002521122,0.74186686,16.79416761,0.838214551,0,0,0,0,1,0,0,0,0,0
4,0.704624787,2.813594704,0.714002709,18.61727423,0.207178085,0,0,1,0,0,0,0,0,0,0
3,0.644596576,2.815042935,0.294689985,20.32047073,0.604901642,1,0,0,0,0,0,0,0,0,0
6,0.904488875,3.467734568,0.550816325,9.726090141,0.178660954,0,0,0,0,1,0,0,0,0,0
2,0.900182094,3.131392359,0.627415111,24.00692006,0.235091678,0,0,0,1,0,0,0,0,0,0
3,0.728511976,2.073913857,0.481131811,20.62735606,0.744281838,0,1,0,0,0,0,0,0,0,0
5,0.803256113,2.644993765,0.827178707,14.54413219,0.195963427,0,0,1,0,0,0,0,0,0,0
6,0.802129758,2.908996346,0.832869042,11.62651722,0.084277835,1,0,0,0,0,0,0,0,0,0
2,0.913579074,2.294577646,0.850600548,23.6410186,0.351321069,0,0,0,0,0,0,0,0,0,1
4,0.712501207,2.164778446,0.803423569,16.18660214,0.380040475,0,0,1,0,0,0,0,0,0,0
2,0.63772334,2.75784106,0.488083477,25.86680258,0.431983268,0,0,0,0,0,0,0,0,0,1
4,0.632517459,2.451160921,0.381438298,19.16995223,0.659478444,0,1,0,0,0,0,0,0,0,0
6,0.76809614,2.753798069,0.831376284,12.93273108,0.135938138,0,0,0,0,0,1,0,0,0,0
4,0.724574101,2.644991709,0.490201459,17.95714342,0.505402793,0,0,1,0,0,0,0,0,0,0
5,0.720060385,3.017187962,0.246371399,17.11465281,0.598774552,0,0,0,0,0,0,0,0,1,0
4,0.54556867,2.749812281,0.507343532,14.61110383,0.38368059,0,0,0,0,0,0,0,0,0,1
5,0.85930187,2.319098703,0.141849822,16.86248047,1,0,0,0,1,0,0,0,0,0,0
6,0.606868344,2.886288839,0.691629491,13.08580687,0.166258894,0,0,0,0,0,0,0,0,1,0
6,0.598476815,2.073186878,0.335921282,13.1139894,0.844270852,0,0,0,0,0,0,0,1,0,0
2,0.70637916,1.345849291,0.260658798,22.33490519,1,0,0,0,0,0,0,0,1,0,0
5,0.613889171,0.50496377,0.956508746,11.64670009,0.856366955,1,0,0,0,0,0,0,0,0,0
5,0.791929134,2.459874515,0.776880996,13.24488785,0.316344395,0,0,0,0,0,1,0,0,0,0
3,0.68573167,2.567293293,0.787069503,18.74919473,0.226019264,0,1,0,0,0,0,0,0,0,0
3,0.724455861,3.902171377,0.623721969,18.52790615,0,0,0,1,0,0,0,0,0,0,0
3,0.768584661,1.765174169,0.839172811,21.013067,0.523762153,0,0,0,0,0,0,1,0,0,0
4,0.601767761,1.87946635,0.759162481,16.4235663,0.499669695,0,0,0,1,0,0,0,0,0,0
3,0.577875811,1.206298535,0.598773704,17.2243627,0.920963416,0,0,0,0,0,0,0,0,0,1
5,0.940210951,0.746870033,0.961124402,16.25943285,0.869201418,0,1,0,0,0,0,0,0,0,0
4,0.716861851,3.204815725,0.19159495,19.34079798,0.577380408,0,0,0,0,0,0,0,0,1,0
6,0.706046805,1.373883725,0.943379719,11.36627822,0.554183173,0,0,0,0,0,0,0,1,0,0
2,0.517806075,2.631167014,0.401438162,23.02414545,0.527327159,0,0,0,1,0,0,0,0,0,0
3,0.748988151,2.907205624,0.528398983,20.98009074,0.37086462,0,0,0,0,0,0,1,0,0,0
6,0.777084861,2.149328406,0.12273932,14.4793793,1,0,0,1,0,0,0,0,0,0,0
5,0.779420435,3.567232396,0.540107439,15.91328889,0.105796755,1,0,0,0,0,0,0,0,0,0
2,0.853515585,2.053281943,0.611206752,22.63417366,0.666210925,0,0,0,0,0,0,1,0,0,0
6,0.588740917,1.497180181,0.997701542,10.40961313,0.409485707,0,0,0,1,0,0,0,0,0,0
2,0.626111567,3.63605433,0.975192411,19.84989352,0,0,0,0,0,0,0,1,0,0,0
3,0.905365233,3.515474995,0.966397292,18.35441194,0,0,0,0,1,0,0,0,0,0,0
5,0.973585308,1.074139815,0.34838806,14.95935172,1,0,0,0,1,0,0,0,0,0,0
2,0.567966374,0.590863564,0.991266499,19.80772635,0.771176306,0,0,0,0,1,0,0,0,0,0
6,0.748824777,0.814949447,0.455478152,13.55482885,1,0,0,0,0,0,0,0,0,0,1
3,0.607088126,1.502915895,0.851836259,20.94248229,0.559478227,0,0,0,0,0,0,0,1,0,0
3,0.530036584,3.902909306,0.216319969,21.7575955,0.208029113,0,0,0,0,1,0,0,0,0,0
6,0.662751669,2.454806536,0.50583318,11.53481741,0.54420729,0,0,1,0,0,0,0,0,0,0
6,0.571843813,1.806416062,0.966012096,8.435298332,0.311566813,0,0,0,0,1,0,0,0,0,0
2,0.854966537,3.610506331,0.947031397,21.58586598,0,0,0,0,0,0,1,0,0,0,0
4,0.766862707,2.08597716,0.683734878,16.03135495,0.550276206,0,0,0,0,0,1,0,0,0,0
3,0.571917235,1.603335199,0.797814323,17.44588208,0.56102263,0,0,0,0,0,0,0,1,0,0
2,0.504620794,3.794268351,0.176426697,22.51416052,0.282483241,0,0,0,0,0,0,1,0,0,0
6,0.904078525,3.473311832,0.721658549,12.01514118,0.005444201,0,0,0,0,0,0,0,0,0,1
2,0.588097203,3.452839314,0.618050808,22.86631827,0.006647487,0,0,0,0,0,0,0,1,0,0
6,0.803108321,2.292996601,0.091551736,12.26991792,1,0,0,0,1,0,0,0,0,0,0
5,0.668460957,3.263034396,0.113159007,19.05002368,0.61558857,0,0,0,0,0,0,0,0,1,0
6,0.792742969,1.127736757,0.108443618,14.82254952,1,0,0,0,0,0,0,0,0,0,1
6,0.657826813,2.506280351,0.724356935,10.55839906,0.303370309,0,0,0,0,0,0,0,0,0,1
6,0.54346978,3.94346073,0.141715208,15.29694346,0.271114923,0,0,0,1,0,0,0,0,0,0
4,0.611475004,1.518354507,0.467732271,17.2978635,0.938942178,0,0,0,1,0,0,0,0,0,0
6,0.594029283,3.280233152,0.356981806,11.52092383,0.338835182,1,0,0,0,0,0,0,0,0,0
3,0.714009676,2.216674425,0.550504141,17.82076764,0.612729476,0,0,0,0,0,0,0,1,0,0
3,0.829141892,0.639319891,0.706476487,20.82735224,1,0,0,0,1,0,0,0,0,0,0
2,0.631903037,3.170567892,0.684722537,22.74360566,0.068216369,0,0,0,0,0,1,0,0,0,0
4,0.506034968,1.089992005,0.515519916,16.32696756,1,0,0,1,0,0,0,0,0,0,0
2,0.759468682,2.710157485,0.464334874,25.19818765,0.517416171,0,0,0,0,0,0,0,0,1,0
3,0.802879745,0.799824679,0.397815595,21.27618742,1,0,0,0,0,0,0,0,1,0,0
3,0.981435247,3.814035891,0.861909948,21.60819858,0,0,1,0,0,0,0,0,0,0,0
5,0.794735402,1.521033605,0.330851805,15.08863113,1,0,0,0,0,0,1,0,0,0,0
6,0.73558628,1.292626421,0.259365821,12.52582179,1,0,0,0,0,0,0,1,0,0,0
3,0.786700813,0.951977414,0.743315494,18.65975183,0.951238825,0,0,0,1,0,0,0,0,0,0
2,0.963950315,3.811007677,0.359763462,23.9576374,0.253216078,0,1,0,0,0,0,0,0,0,0
2,0.914189073,2.991663099,0.8469986,23.64839358,0.076302336,0,0,0,1,0,0,0,0,0,0
6,0.661489367,3.095813111,0.327888719,13.94652851,0.465307315,0,0,0,0,0,0,0,0,0,1
6,0.618627182,2.247915965,0.701944825,10.32592058,0.415408303,0,0,0,0,0,1,0,0,0,0
5,0.631316806,2.161547248,0.045109006,17.31646056,1,0,0,0,0,0,0,0,0,0,1
4,0.75221052,0.88507435,0.38556288,17.93895,1,1,0,0,0,0,0,0,0,0,0
2,0.872024726,2.459443835,0.343230175,23.06631086,0.778200945,0,0,0,0,0,0,0,0,0,1
6,0.751609604,1.364207733,0.816678739,11.30343207,0.700701529,1,0,0,0,0,0,0,0,0,0
2,0.533898198,3.920008665,0.967055403,19.51403161,0,1,0,0,0,0,0,0,0,0,0
6,0.86179035,3.28803329,0.460881277,12.49423709,0.32553203,0,1,0,0,0,0,0,0,0,0
3,0.902985064,1.945472211,0.824836277,18.32321284,0.513019611,0,0,0,1,0,0,0,0,0,0
2,0.644748933,1.029694405,0.699694701,22.80241709,0.914089663,0,0,0,0,0,0,1,0,0,0
3,0.83206287,3.248660919,0.967385988,19.12644532,0,0,0,0,0,0,0,0,0,0,1
2,0.713295951,0.927188185,0.811108514,22.71314432,0.867669794,0,0,0,0,0,1,0,0,0,0
4,0.944559678,1.162668137,0.077478066,20.46522074,1,1,0,0,0,0,0,0,0,0,0
5,0.922612779,1.240321812,0.713281722,13.49243892,0.913504025,0,0,0,1,0,0,0,0,0,0
3,0.762715999,2.449117234,0.535499715,19.51251221,0.551803991,0,0,0,0,0,0,0,0,1,0
6,0.845752773,3.254698289,0.016436058,17.34180181,0.777698097,0,0,0,0,0,0,0,1,0,0
4,0.941674851,1.600102076,0.251312959,17.60952801,1,0,1,0,0,0,0,0,0,0,0
2,0.747858505,0.79634435,0.921755245,23.04972412,0.821457492,0,0,0,0,0,0,1,0,0,0
3,0.65662537,2.125884622,0.926061373,16.33095515,0.253403658,0,0,0,0,1,0,0,0,0,0
2,0.876833069,3.118385844,0.79885046,23.18259475,0.060686776,0,1,0,0,0,0,0,0,0,0
2,0.610033127,1.275823451,0.981779603,18.50054667,0.521402611,0,0,0,0,0,0,0,0,1,0
2,0.694265574,1.269735918,0.806545225,20.3515841,0.728553359,0,0,0,0,0,0,0,1,0,0
5,0.932863619,3.815294596,0.010204187,15.59421799,0.590180241,0,0,0,0,0,0,0,0,1,0
5,0.86221117,3.839538045,0.28783434,19.79037082,0.278124351,0,0,0,0,0,0,0,0,0,1
6,0.701905503,3.966630062,0.030624182,16.01674722,0.428390719,1,0,0,0,0,0,0,0,0,0
3,0.607372251,3.326808606,0.094107969,22.90949693,0.587748877,0,0,0,0,0,0,1,0,0,0
4,0.677984195,1.158644592,0.218840817,18.37843096,1,0,0,1,0,0,0,0,0,0,0
4,0.642052075,1.241935323,0.503558546,16.15428404,1,1,0,0,0,0,0,0,0,0,0
4,0.588044644,1.690788345,0.847532003,16.77931447,0.481968284,0,0,1,0,0,0,0,0,0,0
2,0.871666457,1.61346386,0.861966756,19.87214516,0.59773096,0,0,0,0,0,0,0,1,0,0
5,0.626034943,3.847847122,0.616201859,14.17244019,0,0,0,0,1,0,0,0,0,0,0
3,0.727083735,3.26175894,0.928175939,16.39136007,0,0,0,0,0,1,0,0,0,0,0
2,0.692929723,3.034030773,0.500062327,22.95732993,0.328850768,0,0,0,0,0,1,0,0,0,0
5,0.991038689,1.150871284,0.889036044,11.64360539,0.797478983,1,0,0,0,0,0,0,0,0,0
5,0.695546122,3.683339458,0.454065256,13.29099005,0.116040103,0,0,0,0,0,0,1,0,0,0
3,0.539991241,3.397546328,0.277225007,19.48411075,0.352753396,0,0,0,0,0,0,0,0,1,0
3,0.544912876,1.072746445,0.916412918,18.51971653,0.645208011,0,0,0,0,0,0,1,0,0,0
3,0.795376861,3.549096162,0.387935076,20.4448555,0.270808361,0,0,0,0,0,0,0,1,0,0
2,0.799681776,1.452866377,0.503404109,24.65710404,0.995337962,0,0,1,0,0,0,0,0,0,0
6,0.709379495,0.78304411,0.328860633,15.94426223,1,0,0,0,0,0,0,0,0,1,0
3,0.715921846,2.798878073,0.6628376,19.08653469,0.268183817,0,0,0,0,0,1,0,0,0,0
6,0.526966291,2.788316308,0.995031225,7.41503791,0,0,0,0,0,0,1,0,0,0,0
2,0.758273255,0.832262033,0.025513549,26.85404521,1,1,0,0,0,0,0,0,0,0,0
6,0.752369738,1.615981331,0.899848006,8.697889663,0.51708887,0,0,0,0,0,0,0,1,0,0
4,0.574774659,3.974850618,0.003926057,18.42457279,0.407304827,0,0,0,1,0,0,0,0,0,0
6,0.551919693,2.874493335,0.364227881,10.33494296,0.479146678,0,0,0,0,0,0,0,1,0,0
3,0.561786245,3.055263083,0.168606806,22.84885804,0.605913146,0,0,1,0,0,0,0,0,0,0
2,0.550514123,1.2452105,0.757341781,21.77347611,0.737253963,0,0,0,0,0,0,1,0,0,0
3,0.804854098,0.775737249,0.050610841,25.39379077,1,0,0,0,0,0,1,0,0,0,0
4,0.598241326,1.469155914,0.553484954,16.46365712,0.868237145,0,0,0,0,0,0,1,0,0,0
3,0.625715076,1.371144348,0.294926134,19.7922669,1,0,0,0,0,0,0,1,0,0,0
3,0.586786072,1.320904353,0.133670249,20.89157709,1,0,0,0,0,0,0,1,0,0,0
3,0.978917652,1.174640127,0.771818212,18.05742339,0.900946916,0,0,0,0,0,1,0,0,0,0
5,0.927308732,2.511644917,0.217416834,19.76512843,0.902483255,0,1,0,0,0,0,0,0,0,0
4,0.615247419,1.648362165,0.223675212,23.90756448,1,0,0,0,0,0,0,0,0,0,1
3,0.663783147,3.371207553,0.275076785,20.19403097,0.408764295,0,0,1,0,0,0,0,0,0,0
3,0.604946421,1.143815962,0.586766764,20.37499899,0.967438099,0,1,0,0,0,0,0,0,0,0
3,0.74593798,2.126194748,0.659665932,19.45218857,0.550934462,0,0,1,0,0,0,0,0,0,0
2,0.509805266,0.547802427,0.017602524,25.11381909,1,0,0,0,0,0,0,0,0,1,0
5,0.835684004,2.185888129,0.241869636,18.72293587,0.976264514,0,0,0,0,0,0,0,1,0,0
2,0.761579075,0.695433773,0.430970843,21.67682503,1,0,0,0,0,0,0,0,1,0,0
5,0.949319464,3.922032292,0.331976952,16.41950727,0.231471944,0,0,0,0,1,0,0,0,0,0
3,0.582196342,3.26707245,0.884170659,19.71266542,0,0,0,0,0,0,0,0,1,0,0
4,0.902054623,2.215390168,0.787708731,17.93292718,0.44185432,0,0,0,0,0,1,0,0,0,0
6,0.895980507,0.803055754,0.625890216,13.44545057,1,0,0,0,1,0,0,0,0,0,0
6,0.563590595,2.573559043,0.338042416,13.82867606,0.629790675,1,0,0,0,0,0,0,0,0,0
3,0.699279612,3.155673127,0.700672345,20.20559399,0.081806268,0,0,0,0,1,0,0,0,0,0
2,0.585076321,1.167510386,0.843638013,22.35876035,0.694134545,1,0,0,0,0,0,0,0,0,0
4,0.62736025,2.488729193,0.594830377,18.16594957,0.429254033,0,0,1,0,0,0,0,0,0,0
5,0.631623087,3.349738144,0.784461467,13.528095,0,1,0,0,0,0,0,0,0,0,0
3,0.778118197,3.188867222,0.749104961,19.89650256,0.047689519,1,0,0,0,0,0,0,0,0,0
4,0.705705466,3.310472063,0.571737311,17.36299181,0.151070777,0,0,0,0,1,0,0,0,0,0
4,0.973866402,3.577631987,0.312183217,18.71533397,0.397617229,0,0,0,0,0,0,0,0,1,0
5,0.563185071,3.781887358,0.745782158,13.44638832,0,0,0,0,0,0,0,1,0,0,0
4,0.986846067,1.919324043,0.206796366,20.24268661,1,0,0,0,0,0,0,0,1,0,0
2,0.61531932,2.490691859,0.779488346,18.51669761,0.239596672,0,0,0,0,0,0,0,1,0,0
2,0.886436968,3.267308341,0.804546692,23.18541685,0,0,0,0,0,0,1,0,0,0,0
2,0.669484963,2.939989349,0.82214488,22.48391062,0.036179118,0,0,0,0,1,0,0,0,0,0
4,0.571540698,3.984320799,0.472915971,18.2372963,0,0,0,0,0,0,1,0,0,0,0
2,0.928944593,0.547871779,0.192480768,26.58043326,1,0,0,0,1,0,0,0,0,0,0
5,0.65443045,1.742966254,0.0997236,16.85524009,1,0,0,0,1,0,0,0,0,0,0
4,0.829427702,1.483597742,0.74336125,16.32979339,0.753499348,0,0,0,0,0,1,0,0,0,0
6,0.783221843,1.418105476,0.886261385,12.6249385,0.62062407,0,0,0,0,1,0,0,0,0,0
4,0.735878155,1.278854239,0.650838359,15.60114566,0.8951773,0,0,0,0,0,1,0,0,0,0
5,0.747909736,2.981933443,0.14416006,15.630678,0.72483497,0,0,0,0,0,0,0,1,0,0
6,0.866118957,0.796658156,0.934896449,11.96220168,0.849581924,0,1,0,0,0,0,0,0,0,0
4,0.543886457,3.095630919,0.989102015,15.36118055,0,0,0,0,0,0,0,0,0,0,1
2,0.834090331,2.926990447,0.43337861,25.06457696,0.487756827,1,0,0,0,0,0,0,0,0,0
3,0.947906051,1.377814464,0.594825289,18.25183423,0.985816043,0,0,0,0,0,0,0,0,0,1
3,0.528894099,1.384918241,0.77722852,18.08282043,0.653917118,0,0,0,0,1,0,0,0,0,0
2,0.57032667,2.701012049,0.73638979,19.40380765,0.182819725,0,0,0,0,0,0,0,0,0,1
3,0.858315968,3.167598869,0.967787192,19.87726923,0,0,0,0,1,0,0,0,0,0,0
3,0.718640824,3.567699646,0.114883091,24.30077141,0.509561339,0,0,1,0,0,0,0,0,0,0
2,0.70177431,3.482488473,0.580724866,23.16021643,0.071900753,1,0,0,0,0,0,0,0,0,0
2,0.568483317,3.87709048,0.69193142,20.47750439,0,0,0,0,0,0,0,1,0,0,0
4,0.75338502,2.534847134,0.890098424,14.94017023,0.159647479,0,0,0,0,1,0,0,0,0,0
4,0.563272656,3.680294465,0.874109628,14.76479959,0,1,0,0,0,0,0,0,0,0,0
2,0.738310228,3.329796456,0.977999794,19.30155536,0,0,0,0,0,0,0,0,0,0,1
5,0.881807649,3.631336685,0.512078454,15.7279766,0.144019549,0,0,0,1,0,0,0,0,0,0
3,0.629132179,0.540693104,0.830760867,17.23642626,0.973158154,0,0,0,0,0,0,0,0,1,0
